thread_id,customer_text,brand_text,suggested_intent,true_intent,true_action,notes
2895878,"As per your newsletter (India) , Prime music should launch mid of November. It's already November end! Where is your Prime Music subscription?",Prime Music is currently only available to select Prime Members participating in the Amazon Echo Devices invite only program. Please stay tuned for further update. ^SG,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1489740,if I pre-ordered a DVD on then why am i charged? what if i change my mind and want to cancel the purchase...?,Hi has the DVD shipped? ^AS,cancellation_request,cancellation_request,AUTO_HANDLE,
2416593,I just need a call back on my number as the invoice which is cmg online is in Rs.0 but I want the invoice in d complete amt dat I paid,Please don’t provide your details here as we consider them to be personal information. Our page is visible to public. ^GS,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2678016,amazonin refund issue... been more den 1 week still issue unsolved🤔,Apologies for the delay in refund. Kindly get in touch with our support team here: so that we can do the needful. ^RI,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2318185,very poor in refund of batteries and durable product Order ID 403-3367900-0546721: 1 of 4d Laptop Battery For Acer Aspire One ZG5 A110L A150L A150X A0A110 AOA150 D150 D250 6 Cell Laptop Battery black .. . . . I am waiting since last 7 month for refund,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
215181,So I recently received this but my Amazon account doesn't work. I have already transferred my account to UK,I'm sorry for the frustration! Can you tell us what your current Marketplace setting is? Found here: ^AC,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
737991,REFUND.. it's on mail ...,We'd like to look into this. Please reach us by reverting the email from Social Media Specialist. ^HA,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
736500,Its ridiculous I have spent a lot of time in searching and booked an order and now #Amazon cancel my Order# 408-3311001-6049126 really #patheticservice #NoCustomerSatisfaction . I have never experienced such thing by,"Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK",cancellation_request,cancellation_request,AUTO_HANDLE,
863923,"Im using my correct password and it says ""Password incorrect"" when signing in. so i rest my password and says the same thing?!?!","I'm sorry about the account trouble, Tio! Which Amazon site are you having trouble with? ^LB",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
179087,My Amazon ordered book has been damaged in transit. Has anyone received a message instructing communications with Amazon once received?,Have you been in touch with us here: ?^CD,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2452887,Login is *NOT* the problem! Stop sending me to inappropriate generic pages! Where do I email my specific #SecurityIssue notes/complaint to?,"To confirm, have you reached us directly and reported this to an agent? If so, an Account Specialist will review this issue. ^BV",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
536568,"It wasn't damaged, but this is the first time the delivery driver left the package anywhere other than my front or back porch. I never would've thought to look where they left it.",Oh goodness! Have you had a chance to set up a safe place for your deliveries: ^AB,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2972861,Dear If you could PLEASE FOR THE LOVE OF GOD actually box things instead of sending in their original box between Black Friday and Christmas. Thanks- All Moms everywhere.,"Hi! To cut down on packing, we send certain items in the manufacturer packaging, but if you'd like to have the item shipped in an Amazon box, that's an option! Please visit us here for details: ^WT",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1489461,please update me on my is already taken and still no refund is there #amazonIN,"Also, please don't provide the order details,we consider it to be personal info. Our page is visible to the public.(2/2)^SF",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2601232,"as if put my delivery on my wheelie bin ON BIN DAY instead of actually delivering it, now it’s been thrown away mistaken for rubbish! Absolutely fucking livid",I'm sorry to hear this Jess. Have you contacted us to get this replaced yet? ^KK,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
83470,Here is what I see. I have also received an email saying that it is out of stock and if I want to cancel the order,"We will ship the item as soon as possible. Once we have confirmation of a delivery date, it will be provided to you. Keep an eye on your e-mail for updates. ^ZW",cancellation_request,cancellation_request,AUTO_HANDLE,
4955,"I swear Amazon are trying to annoy me, I've just ordered another package and had a shipped to wrong carrier facility message again and my order may be delayed. 1st echo dot and then 3 packages lost and now another echo dot possibly delayed.","I'm sorry for the ongoing trouble with your deliveries! Have you had a chance to contact us about this: If so, what information or options were we able to offer? ^SB",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
89280,Meanwhile my account is blocked and it stays blocked until I have send some creditcard statement which I refuse to do so and I want to cancel the order and get the amount from my giftcard back - Just that simple!,"I'm sorry you're having trouble with your account. Which Amazon account are you using? ( Amazon.de, Amazon.UK, etc.)",cancellation_request,cancellation_request,AUTO_HANDLE,
2884116,I have forgot my Amazon account login password. Plz share your mail you. I'll share my details through mail.,I get your concern. Kindly fill in your details here: by skip sign in option from your registered email address associated with Amazon. ^MN,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1279052,The tracking details show me it is expected to deliver between 26th-29th. So it's def not hapng today. stick to your commitments,"This link, and we'll get back to you at the earliest: ^SM (2/2)",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
233480,I Was in Payment Page in Net Banking entered Login Details but The Page didn't Load up,"If you're using an app, please update it. If you're using a browser, please clear caches and cookies and try again. ^SI",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2297776,I'm boiling with frustration trying to send an email about an order that's failed to be delivered 😠,I apologize for any frustration! We're here for you! Will you tell us more about how we can help? Please don't include any personal or account specific information. ^CS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2641729,"My Amazon app must be broken lol, everytime I look up “4K TV” all I get are HDMI Switchers and HDMI cords 🤔","We're here to help! The search results for ""4K TV"" can be found here: ^SH",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2525399,I want to know when will I get the refund amount. I wait for more than a week. Service is very bad. Not satisfies me,We can't gain access to your account details via Twitter. Please share your details in the link provided above and we'll have the refund issue checked for you. ^KA,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2570401,Why damaged Product always ?? . Eztremely Disappointed with your service.. Iske Chakkar mein JBL Go bhi hath se nikal gya,Sorry about the trouble with the order. You may request a return from here: ^HA,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
164946,"Well, so much for that - failed to deliver again! Guess I’ll need to cancel it &amp; reorder it to be delivered to my work place. #reallyannoyednow #amazonlogisticsfail","This isn't the experience we'd expect you to have, Shelly! Allow us to take another look at your order and account via phone or chat. Please contact us here: ^CS",cancellation_request,cancellation_request,AUTO_HANDLE,
1293005,half of my light is broken,I'm really sorry your light was broken. Is the light an item you ordered that arrived damaged? We'd love to help!,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
657868,Turns out I have great neighbors. Thanks for the reply!,"We are so glad you were able to locate your package! If you have any further concerns about this delivery, please don't hesitate to give information using the link provided by BA. ^BE",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1572909,if you do not want to sell product than why you take order. Y u automatically cancel my order. see order no. -402-5935458-8365942,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. (2/2)^SY",cancellation_request,cancellation_request,AUTO_HANDLE,
2850734,"The t and c say to login, but my question is, if I'm already logged in, sould I logout and relogin to be eligible, or not necessary if already logged in?","In that case, please logout of the app and then login to participate in the quiz. ^SF",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1622149,"I'm locked out, can you have an account specialist call me. user id: __email__ - phone support not helping.",I'm sorry for the account issues! Have you received an e-mail regarding your account? What insight did we provide? ^MH,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1493706,struggling to get the refund from amazon pay to bank account. Order 402-1719013-1409956 Written hundreds mail and made calls,and I’ll contact you soon. Please don't provide your order details. Our page is visible to the public. 2/2^SC,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2669625,are we leaving this here? That I have to do it all because you’re team packed a damaged unit?,The best way for us to assist you would be through the contact link above or calling into our customer service center. We apologize but we do not have access to your account via Twitter. ^AP,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
522595,"Yes, it said Friday, December 1st in the email. Sometimes the delivery trucks run late where I live, but the last check in was at around 5:30pm today in Portland, Oregon, and I live 300 miles East of there so I'm not entirely sure if it is even in town out for delivery.",I'm sorry for the wait! Which carrier was assigned to the order? You can check for this here: ^BH,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2350952,back at it with messing up my order.,Oh No! It is never our intention to make an error with your order. What does the current tracking status indicate here? We are here to help! ^DJ,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
519825,アマゾンプライムめちゃ早くて助かる…😭,ありがとうございます！୧꒰*´꒳`*꒱૭✨ YM,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2934377,"So juicer was due 4 del Mon 27th then Sat 25th, then Mon again, then tues, then Wed &amp; now today. Whats the betting I don't get it today? Are Amzn going to refund me 4 all the fruit &amp;veg that I had bought especially? Seems like being a prime cust doesnt count 4 much","Hi, sorry to hear that. Is the order fulfilled by Amazon or a 3rd Party Seller? ^JJ",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
1990146,"Ordered and received a product which is defective.Requested return 10 days ago , no one came to take the package back. Disgusting.",Sorry about the delay in pick up. Please report this to our support team: ^HA,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2170892,who do I talk to about getting my money back as my package is now stuck in Exeter since 3 am and won’t be coming to me tonight and I’ve already payed for the same day delivery?,"Hello Charlie! Sorry to hear that your package hasn't arrived in time. If you are looking to get your money back for the same-day shipping, just reach out to us directly and we'd be happy to get that sorted for you. Just use this link: ^JD",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1699309,Which mail you have send. I have replied to every mail send on my registered email id. Please do not lie here on social media. I expect a company of your stature atleast to not lie. I again challenge you. If I am wrong please counter me hear OPENLY or accept U R A FRAUD COMPANY,"Could you confirm receiving a correspondence from our social media team? If not, kindly share your details here: and I'll contact you. ^GK",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1351699,I havenot opted for it even. I completely strange and unknown to me. I cancelled it. Am I going to get the refund?,Kindly reach out to our support team here: ^GK,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
2273286,my order no. 403-3644719-3844364 was not delivered even after opting for it to be left with a neighbour option. Please check.,"I'm sorry about that. Kindly reach out to our support team here: and we'll assist you accordingly. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^GD",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
493428,Both orders say shipped with Amazon shipping and I have a tracking reference that starts with Q,Please let us know if the order doesn't arrive as promised. Thank you ^AP,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2784545,Hello I cannot reset my password it keep whining cannot be found but I’m signed into the app! Doesn’t make sense,Thanks for reaching out to us! Please try resetting your password here: Let us know if that works for you! ^SW,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1563736,Amazon India.. you guys very great. Not even ready to know feedback from customer,Please confirm if you've shared your details using the link provided earlier. ^GS,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
453269,No you haven't but it seems like the 2 day delivery hasn't been an option lately.,"We strive to provide the best customer service that we can, your feedback is important to us! Two-day shipping refers to transit time, which means the timer starts when the order ships. Here is some information for shipping &amp; delivery: ^MO",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2641731,Hi I have couple times called you guys for my account email __email__ I changed my password and cant access it,"I'm sorry for the password trouble you're having! When you called, what did we tell you? Have you tried resetting it? ^DW",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1533708,"Yes on this order and several past orders, still ❤️amazon. Had several orders say out for delivery and not delivered until next day, why?","Thank you for clarifying for me, are you noticing this with a particular carrier at all: ^DW",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2759726,The date was given for 21st Nov,That's odd! We'd like to look into it. Please report it to our support team here: we'll look into it and help you out. ^AP,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2589173,Dont sell Faulty products and cheat customers right from day 1 its not working Amazon order: 406-4044061-2513121 this is the order,"Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 2/2",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2704173,My stupid kindle has just stopped working for no reason 3/4 of the screen has gone blank! What am I going to read at the hospital now 😢,Oh no! I'm sorry to hear you're having trouble with your Kindle! We'd like to help the best we can. Have you tried to turn it off and back on to see if that may help? ^HC,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2969488,"Is there anyway to get my book shipped in one of those cardboard packages or are those only for 2 or more books? Lately, the books I've ordered always come in with the package ripped and the book damaged.",We're always looking to improve. Have you had a chance to submit your packaging feedback: Is there an issue with a current order arriving damaged? ^CL,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
2167069,"Grr Amazon, how do you lose my package?? I really was waiting for that book, and now I gotta order another one and get my refund for this lost one. Do better and don't lose packages next time!","I'm sorry we let you down! If any assistance is needed, we're available by phone or chat here: ^MV",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
1869770,Bajaron aún más de precio Ultra Sun y Ultra Moon!! Te amo,¡También te amamos Mig El! ¿Preparado para ser un maestro Pokemon? ^JD,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1363157,"Hola buenas noches, tengo un pedido con Amazon a entregar el 30/10 por Amazon Prime y Seur no lo quiere entregar en fecha.",Comprendo. ¿Has intentado hablar con sobre esta entrega? ^LG,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
465743,Amazonさんから有料動画みたでしょ？！って言われたけど見てないんですが！！！！詐欺ですか！！！！それとものっとりですか！！！！！,Amazonを語る迷惑メールが出回っているようなので、ご注意下さい。正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 EK,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2938305,I have been locked out of my account but wanted to email customer services about some issues can you please let me know a contact email address?,"Have you received any email from our Account Specialists about your account being locked? If you need to contact us directly, please click the following link:",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1165678,"been getting regular deliveries from these for years, now mrs gets message we can't deliver as your address doesn't exist. WTF",I'm sorry for the delivery issues. Is this occurring with a specific carrier? Do you need help with a current order? ^CO,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2170630,Still waiting for my delivery. I’m beginning to wonder if it has got lost! 🙄😡,"Does your tracking state your order is out for delivery: If so, our carriers deliver until 21:00. ^RA",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2859768,"I've just noticed that just in time, haha. If you can get in contact with me tho that would be great because I really can't afford to be charged twice for this order :(","We'd love to help! You're welcome to DM us or contact us directly through our options here: However, I'd understand if you'd like immediate assistance about your charges. For real time assistance I'd suggest our chat or phone help. ^EB",billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
2930682,"Hi, I spoke to online assist who said a refund was issued on 14th. This has not reached me &amp; no one else seems willing to look into this.",Sorry to hear you have not received your refund. Have you checked with your bank to see if there is any issue on their end?^ES,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
878783,Wrong commitments by ur compny. App isnt allowing me to return a product. Refund 4 earlier item delayed by 65 days.Is dis customer service,"I’d like to help you, please fill this form: and I’ll contact you soon. ^SM",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
99984,"Hello, I'm unable to log into an account I probably haven't used in 3 years, but need to access. I've even reset the password twice but it's still not letting me in. Can you offer any support?",I'm sorry for any aggravation! You can reach out to us by phone and e-mail here:,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1049357,I got this massage when i dropped article at drop off location so intiate refund,"I understand your concern, Arvind. The refund will be initiated once the item returns to the fulfillment centre. ^HD",refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
435737,You are now forcing me to make a copy of your emails and post here which are only promise but no action.,We have responded to you via DM. Please check. ^RI,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
262933,", a sweater I just got is damaged. It's for a costume--I think it'll be fine but can I get some kind of discount instead of a return?",I'm sorry it arrived damaged. Please reach us here so we can go over available options with you: ^CL,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
461274,"Screenshot from PS based off of the tracking number that was off your app. Personally, nbd, but I just wanted to share a not 100% thing about you.","I'm sorry about the wait! Late packages are usually delivered the following business day by 8:00PM. If your package isn't delivered by then, please let us know! ^JS",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
1386510,"BTW, I've had both items less than 3 weeks. Only opened to make sure they weren't defective electronics and they sadly were.","Once the refund is processed, we'll notify you via e-mail. Please keep us updated! ^CS",order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
637358,Not damaged but a puzzle shouldn’t be put in a mailbox like that.,Thanks for letting us know! Were always looking for ways to improve. Please help us out by sending your packaging feedback here: ^MO,order_wrong_or_damaged,order_wrong_or_damaged,AUTO_HANDLE,
1809329,I reset the password to my account but it just says the password is incorrect please help email- __email__,Account Specialists regarding the status of your account? 2/2 ^GG,account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
2943254,I wonder if the mini fridge I ordered from will ever come back in stock or if I should just buy it somewhere else?! 🤔,"Hi Bailey, if the item was already ordered, an e-mail will be sent to you with the expected delivery date as soon as that information is available from our suppliers. ^VF",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1638821,Worst day ever . And $40 worth of stuff not delivered.,"Oh goodness! I'm so sorry for this experience. Please allow us to look into this further, here: ^AB",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
379973,If u r following up when will i get my resolution solved and given refund,We've emailed you and the resolution provided in the email is the best. We wouldn't be able to provide any further insight.^NS,refund_or_return_request,refund_or_return_request,AUTO_HANDLE,
505832,"o de sempre, pedido previsto pra ser entregue na quarta, estava aqui o tempo todo (inclusive é uma loja, então não tem como estar fechado) e não foi entregue, foi reagendado pra hoje e nada novamente",Sinto muito peloo problema. O seu pedido foi vendido pela Amazon ou vendido por um vendedor externo? ^JJ,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
522549,"2nd time in a month my prime package is mysteriously delayed. Oh you were doing so well, and now I'm back to feeling like Prime isn't worth the money.","I'm sorry for the wait! This isn't what we strive for and I'm sorry we let you down. If it hasn't arrived by Wednesday, please reach us here: for your available options. ^DW",delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
2945624,Noir 😊👍😉,Oh j'adore aussi 😋 Il a beaucoup du caractère et surtout avec une bonne tasse de café. Avez-vous finalisé votre liste de cadeaux de Noël ? ^ASZ,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
911185,"Hey guys, My product has not delivered to me as they have mentioned the Expected date on 20th Oct.",Apologies for the delay. Please report this to our support team here: They'll assist you with this. ^ST,delivery_delay_or_missing,delivery_delay_or_missing,AUTO_HANDLE,
18153,"Yes, I've sent an email through your link.","When did you contact us? If you've received a reply, what insight were we able to provide? ^AR",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
791068,Such a worst response from amazon india. Now they asking Cloudtail india not giving GST invoice. How is it possible.,We do provide GST invoice to our business customers Bhavin. ^HN,billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
845763,This is your friendly reminder to CHANGE YOUR PASSWORDS. I just had the worst last half hour almost getting locked out of my acct.,"Oh no! Sorry about the trouble, Melanie! Were you able to get this resolved? Here's some info on PWs: ^LB",account_or_access_issue,account_or_access_issue,ESCALATE_TO_HUMAN,
1338578,hi i need help with my fire stick still not working (even though you sent me a new one) and i can't do it by phone or chat,"I'm sorry for any trouble, Lindsay! Let's try some troubleshooting steps found here: ^FD",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
290496,Vielen herzlichen Dank - schönen Abend euch noch.,Dir auch! :) ^MI,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
1581989,I saw the package I don’t understand why he didn’t bring it to the door can you please explain this. This is making me want to cancel prime,"This is not the experience we want you to have. To confirm, who is the carrier? Please check here: ^FD",cancellation_request,cancellation_request,AUTO_HANDLE,
2783163,hello what’s the quickest and easiest way to send an order back? There was no invoice in my parcel 🤔,"Hello, Laura! Thanks for reaching out. You initiate and track a return using the information at the following link: ^MW",billing_or_charge_dispute,billing_or_charge_dispute,ESCALATE_TO_HUMAN,
322973,"most worst things about you that no one can complain about your agent anywhere, no action was taken against dm",We would like to help . Please share your details with us here: We'll get in touch shortly. ^CB,general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
2771731,Well I received an email stating someone will try their best to respond within 6 hours. How good is that if time sensitive #amazon #CustomerService,"For the fastest resolution, please contact us via phone: Thanks! ^SW",general_inquiry_or_other,general_inquiry_or_other,AUTO_HANDLE,
